timestamp,timestamp_local,local_date,local_hour,price_entsoe,prediction_ffnn,prediction_ridge,baseline_lag_168h,baseline_lag_96h,fold
2026-03-11 00:00:00+00:00,2026-03-11 01:00:00+01:00,2026-03-11,1,66.5475,96.690506,106.0302570694689,122.8,123.2925,12
2026-03-11 01:00:00+00:00,2026-03-11 02:00:00+01:00,2026-03-11,2,59.98,94.67119,101.5643999553258,120.4225,118.0425,12
2026-03-11 02:00:00+00:00,2026-03-11 03:00:00+01:00,2026-03-11,3,56.65,90.91499,94.49340769646943,119.025,115.5775,12
2026-03-11 03:00:00+00:00,2026-03-11 04:00:00+01:00,2026-03-11,4,49.155,90.91199,94.65819547014135,121.9225,115.53,12
2026-03-11 04:00:00+00:00,2026-03-11 05:00:00+01:00,2026-03-11,5,57.7025,95.22219,100.21069369386595,128.2525,120.0375,12
2026-03-11 05:00:00+00:00,2026-03-11 06:00:00+01:00,2026-03-11,6,69.5,98.39623,109.94278834485466,181.3375,126.08,12
2026-03-11 06:00:00+00:00,2026-03-11 07:00:00+01:00,2026-03-11,7,77.95,102.339645,118.98354584849781,257.71,123.39,12
2026-03-11 07:00:00+00:00,2026-03-11 08:00:00+01:00,2026-03-11,8,75.735,101.052,112.79393053209982,195.5675,112.1275,12
2026-03-11 08:00:00+00:00,2026-03-11 09:00:00+01:00,2026-03-11,9,73.9175,89.07915,94.4504833130161,145.36,104.09,12
2026-03-11 09:00:00+00:00,2026-03-11 10:00:00+01:00,2026-03-11,10,52.1,89.39576,86.02575779224853,111.2125,76.66,12
2026-03-11 10:00:00+00:00,2026-03-11 11:00:00+01:00,2026-03-11,11,45.71,82.17934,72.12994287285997,79.0675,32.9,12
2026-03-11 11:00:00+00:00,2026-03-11 12:00:00+01:00,2026-03-11,12,36.015,76.98716,63.54647376933626,42.0,14.59,12
2026-03-11 12:00:00+00:00,2026-03-11 13:00:00+01:00,2026-03-11,13,39.38,71.756134,56.87913817583475,29.6,1.58,12
2026-03-11 13:00:00+00:00,2026-03-11 14:00:00+01:00,2026-03-11,14,45.545,76.035416,65.09083580883109,58.1875,18.5025,12
2026-03-11 14:00:00+00:00,2026-03-11 15:00:00+01:00,2026-03-11,15,77.685,88.005356,81.77924080110466,90.89,76.88749999999999,12
2026-03-11 15:00:00+00:00,2026-03-11 16:00:00+01:00,2026-03-11,16,99.2,109.11008,104.59327839588697,128.915,116.1375,12
2026-03-11 16:00:00+00:00,2026-03-11 17:00:00+01:00,2026-03-11,17,125.4,147.80933,134.24253882099836,252.0025,138.17000000000002,12
2026-03-11 17:00:00+00:00,2026-03-11 18:00:00+01:00,2026-03-11,18,149.95000000000002,176.17769,163.71657994528533,309.58,179.2025,12
2026-03-11 18:00:00+00:00,2026-03-11 19:00:00+01:00,2026-03-11,19,157.305,163.42221,161.71138759031834,233.5675,168.2025,12
2026-03-11 19:00:00+00:00,2026-03-11 20:00:00+01:00,2026-03-11,20,133.2525,137.85185,145.83038904676798,168.6275,146.1775,12
2026-03-11 20:00:00+00:00,2026-03-11 21:00:00+01:00,2026-03-11,21,119.0,122.33986,134.38973686959181,142.245,131.3775,12
2026-03-11 21:00:00+00:00,2026-03-11 22:00:00+01:00,2026-03-11,22,116.315,116.07487,125.28548691581051,133.5675,129.335,12
2026-03-11 22:00:00+00:00,2026-03-11 23:00:00+01:00,2026-03-11,23,104.1425,111.59225,116.2735456066664,119.0025,125.7425,12
2026-03-11 23:00:00+00:00,2026-03-12 00:00:00+01:00,2026-03-12,0,99.92,111.09526,125.18131074738943,113.7825,132.2975,12
2026-03-12 00:00:00+00:00,2026-03-12 01:00:00+01:00,2026-03-12,1,92.525,104.18087,118.15854750998082,109.9325,128.3525,12
2026-03-12 01:00:00+00:00,2026-03-12 02:00:00+01:00,2026-03-12,2,88.45,101.400925,114.05259824779577,109.2625,126.24,12
2026-03-12 02:00:00+00:00,2026-03-12 03:00:00+01:00,2026-03-12,3,86.71,100.25855,111.52921873679239,107.8625,124.525,12
2026-03-12 03:00:00+00:00,2026-03-12 04:00:00+01:00,2026-03-12,4,88.35,99.399796,110.25455420095284,110.8875,123.2325,12
2026-03-12 04:00:00+00:00,2026-03-12 05:00:00+01:00,2026-03-12,5,97.4725,102.43741,111.87504469316946,121.26,123.9125,12
2026-03-12 05:00:00+00:00,2026-03-12 06:00:00+01:00,2026-03-12,6,126.325,123.85313,126.5785904811006,147.66750000000002,126.46,12
2026-03-12 06:00:00+00:00,2026-03-12 07:00:00+01:00,2026-03-12,7,132.335,132.84149,136.9148196825405,169.505,115.155,12
2026-03-12 07:00:00+00:00,2026-03-12 08:00:00+01:00,2026-03-12,8,104.225,111.31434,118.20223307932795,139.4025,114.8975,12
2026-03-12 08:00:00+00:00,2026-03-12 09:00:00+01:00,2026-03-12,9,76.4875,86.46363,88.92895109956042,97.195,110.8275,12
2026-03-12 09:00:00+00:00,2026-03-12 10:00:00+01:00,2026-03-12,10,25.5225,58.940174,62.874305388621515,64.86749999999999,94.84,12
2026-03-12 10:00:00+00:00,2026-03-12 11:00:00+01:00,2026-03-12,11,0.7625,33.262047,33.497754429353805,24.53,21.51,12
2026-03-12 11:00:00+00:00,2026-03-12 12:00:00+01:00,2026-03-12,12,-0.265,22.241379,14.979163667665048,2.685,9.78,12
2026-03-12 12:00:00+00:00,2026-03-12 13:00:00+01:00,2026-03-12,13,-0.01,21.269753,8.65885130104769,2.8725,0.01,12
2026-03-12 13:00:00+00:00,2026-03-12 14:00:00+01:00,2026-03-12,14,0.8975,25.11338,17.176979152540312,38.09,6.54,12
2026-03-12 14:00:00+00:00,2026-03-12 15:00:00+01:00,2026-03-12,15,4.217499999999999,42.935436,36.12765033625076,85.2625,58.45,12
2026-03-12 15:00:00+00:00,2026-03-12 16:00:00+01:00,2026-03-12,16,50.0,63.741943,56.78690459193417,130.10750000000002,107.055,12
2026-03-12 16:00:00+00:00,2026-03-12 17:00:00+01:00,2026-03-12,17,98.5025,86.175156,83.31127039733033,182.2225,147.8625,12
2026-03-12 17:00:00+00:00,2026-03-12 18:00:00+01:00,2026-03-12,18,113.37,112.63463,114.66503291150615,194.375,167.875,12
2026-03-12 18:00:00+00:00,2026-03-12 19:00:00+01:00,2026-03-12,19,110.0,104.61057,113.28840966508825,167.6025,154.0525,12
2026-03-12 19:00:00+00:00,2026-03-12 20:00:00+01:00,2026-03-12,20,89.575,90.081696,97.68014687734275,135.03,150.005,12
2026-03-12 20:00:00+00:00,2026-03-12 21:00:00+01:00,2026-03-12,21,74.125,83.85178,83.72398428180797,130.59,128.125,12
2026-03-12 21:00:00+00:00,2026-03-12 22:00:00+01:00,2026-03-12,22,63.6725,80.26269,75.11716063460376,130.1425,126.245,12
2026-03-12 22:00:00+00:00,2026-03-12 23:00:00+01:00,2026-03-12,23,20.045,81.016266,72.69247874861459,123.105,131.005,12
2026-03-12 23:00:00+00:00,2026-03-13 00:00:00+01:00,2026-03-13,0,7.354999999999999,65.816055,68.68059462084635,102.1925,114.745,12
2026-03-13 00:00:00+00:00,2026-03-13 01:00:00+01:00,2026-03-13,1,4.9375,63.41209,63.79382875663823,106.39,109.86,12
2026-03-13 01:00:00+00:00,2026-03-13 02:00:00+01:00,2026-03-13,2,3.34,61.759068,61.024770546029295,108.5225,109.355,12
2026-03-13 02:00:00+00:00,2026-03-13 03:00:00+01:00,2026-03-13,3,1.2925,54.238956,56.92875059257187,109.525,110.49,12
2026-03-13 03:00:00+00:00,2026-03-13 04:00:00+01:00,2026-03-13,4,1.9675,59.993652,61.013934830325404,115.5,115.715,12
2026-03-13 04:00:00+00:00,2026-03-13 05:00:00+01:00,2026-03-13,5,2.9075,57.504993,61.808388973562536,120.32,133.3475,12
2026-03-13 05:00:00+00:00,2026-03-13 06:00:00+01:00,2026-03-13,6,13.175,71.95427,73.18776583242503,147.8075,158.725,12
2026-03-13 06:00:00+00:00,2026-03-13 07:00:00+01:00,2026-03-13,7,41.0,81.04103,84.1701215461255,175.4,193.6925,12
2026-03-13 07:00:00+00:00,2026-03-13 08:00:00+01:00,2026-03-13,8,95.555,93.911224,92.68447055518114,136.93,171.3775,12
2026-03-13 08:00:00+00:00,2026-03-13 09:00:00+01:00,2026-03-13,9,93.9,96.92652,90.31786918929993,112.3875,137.7075,12
2026-03-13 09:00:00+00:00,2026-03-13 10:00:00+01:00,2026-03-13,10,89.0275,95.56441,85.32258734443327,96.5,114.6775,12
2026-03-13 10:00:00+00:00,2026-03-13 11:00:00+01:00,2026-03-13,11,75.3,85.70964,71.59541645797238,71.43,91.9375,12
2026-03-13 11:00:00+00:00,2026-03-13 12:00:00+01:00,2026-03-13,12,67.0025,84.39191,66.70876931961644,56.955,74.1075,12
2026-03-13 12:00:00+00:00,2026-03-13 13:00:00+01:00,2026-03-13,13,55.0,73.2554,56.5124010231347,51.0825,72.47749999999999,12
2026-03-13 13:00:00+00:00,2026-03-13 14:00:00+01:00,2026-03-13,14,64.4,76.7381,61.69912962581309,74.6925,83.75750000000001,12
2026-03-13 14:00:00+00:00,2026-03-13 15:00:00+01:00,2026-03-13,15,81.865,92.87722,81.57870616007739,103.3075,111.0925,12
2026-03-13 15:00:00+00:00,2026-03-13 16:00:00+01:00,2026-03-13,16,109.83,106.40583,104.30302057757083,124.9275,138.2025,12
2026-03-13 16:00:00+00:00,2026-03-13 17:00:00+01:00,2026-03-13,17,134.01,127.70225,130.33768777545419,176.4975,187.025,12
2026-03-13 17:00:00+00:00,2026-03-13 18:00:00+01:00,2026-03-13,18,152.0925,146.54578,149.6188384772803,224.48,242.56,12
2026-03-13 18:00:00+00:00,2026-03-13 19:00:00+01:00,2026-03-13,19,164.60250000000002,142.49303,146.7987867813327,186.63,222.35,12
2026-03-13 19:00:00+00:00,2026-03-13 20:00:00+01:00,2026-03-13,20,142.2775,126.07618,129.16415600261845,146.79500000000002,180.0,12
2026-03-13 20:00:00+00:00,2026-03-13 21:00:00+01:00,2026-03-13,21,127.4325,114.844925,116.26734854220234,130.4525,152.01999999999998,12
2026-03-13 21:00:00+00:00,2026-03-13 22:00:00+01:00,2026-03-13,22,124.165,111.50405,108.5775565266316,122.37,144.085,12
2026-03-13 22:00:00+00:00,2026-03-13 23:00:00+01:00,2026-03-13,23,115.8775,109.35303,101.59401090506312,120.0,133.8075,12
2026-03-13 23:00:00+00:00,2026-03-14 00:00:00+01:00,2026-03-14,0,130.7025,113.91723,103.92802914092258,128.6875,139.915,12
2026-03-14 00:00:00+00:00,2026-03-14 01:00:00+01:00,2026-03-14,1,127.5,110.51172,96.54267477707077,123.2925,130.93,12
2026-03-14 01:00:00+00:00,2026-03-14 02:00:00+01:00,2026-03-14,2,117.14,109.32202,92.71564767440269,118.0425,127.865,12
2026-03-14 02:00:00+00:00,2026-03-14 03:00:00+01:00,2026-03-14,3,122.01,109.34099,92.39135267268324,115.5775,125.645,12
2026-03-14 03:00:00+00:00,2026-03-14 04:00:00+01:00,2026-03-14,4,116.115,110.84903,95.06362336913104,115.53,126.925,12
2026-03-14 04:00:00+00:00,2026-03-14 05:00:00+01:00,2026-03-14,5,112.7,115.325386,100.53970283794435,120.0375,138.5475,12
2026-03-14 05:00:00+00:00,2026-03-14 06:00:00+01:00,2026-03-14,6,111.685,119.223694,109.71634464770824,126.08,165.265,12
2026-03-14 06:00:00+00:00,2026-03-14 07:00:00+01:00,2026-03-14,7,119.605,124.61448,121.62073826771861,123.39,179.6625,12
2026-03-14 07:00:00+00:00,2026-03-14 08:00:00+01:00,2026-03-14,8,135.06,119.77673,115.50258263763921,112.1275,178.2925,12
2026-03-14 08:00:00+00:00,2026-03-14 09:00:00+01:00,2026-03-14,9,120.8975,110.80278,101.00149645394492,104.09,151.25,12
2026-03-14 09:00:00+00:00,2026-03-14 10:00:00+01:00,2026-03-14,10,111.105,99.93976,87.67502539868413,76.66,134.98250000000002,12
2026-03-14 10:00:00+00:00,2026-03-14 11:00:00+01:00,2026-03-14,11,104.605,87.22657,72.77745225929183,32.9,124.3175,12
2026-03-14 11:00:00+00:00,2026-03-14 12:00:00+01:00,2026-03-14,12,106.95,79.32957,65.13441020092824,14.59,117.71,12
2026-03-14 12:00:00+00:00,2026-03-14 13:00:00+01:00,2026-03-14,13,102.8125,67.29886,55.752781594971836,1.58,112.9025,12
2026-03-14 13:00:00+00:00,2026-03-14 14:00:00+01:00,2026-03-14,14,105.3725,63.612766,54.233478433154,18.5025,117.48,12
2026-03-14 14:00:00+00:00,2026-03-14 15:00:00+01:00,2026-03-14,15,109.9225,83.62337,68.33059574218349,76.88749999999999,124.4725,12
2026-03-14 15:00:00+00:00,2026-03-14 16:00:00+01:00,2026-03-14,16,121.8475,112.77522,92.33377149740396,116.1375,145.79,12
2026-03-14 16:00:00+00:00,2026-03-14 17:00:00+01:00,2026-03-14,17,134.2425,135.70097,123.66262923749578,138.17000000000002,183.715,12
2026-03-14 17:00:00+00:00,2026-03-14 18:00:00+01:00,2026-03-14,18,161.1,152.5215,152.28361014094057,179.2025,207.0,12
2026-03-14 18:00:00+00:00,2026-03-14 19:00:00+01:00,2026-03-14,19,169.83499999999998,145.5186,148.11439505185874,168.2025,199.91,12
2026-03-14 19:00:00+00:00,2026-03-14 20:00:00+01:00,2026-03-14,20,150.265,128.31381,129.0212413254492,146.1775,158.035,12
2026-03-14 20:00:00+00:00,2026-03-14 21:00:00+01:00,2026-03-14,21,137.4525,120.61577,119.0088374900511,131.3775,140.31,12
2026-03-14 21:00:00+00:00,2026-03-14 22:00:00+01:00,2026-03-14,22,135.2375,116.940765,111.87586258948456,129.335,124.0,12
2026-03-14 22:00:00+00:00,2026-03-14 23:00:00+01:00,2026-03-14,23,128.04500000000002,112.180664,100.5973871970471,125.7425,97.925,12
2026-03-14 23:00:00+00:00,2026-03-15 00:00:00+01:00,2026-03-15,0,140.42,120.3078,104.16069809661808,132.2975,75.0975,13
2026-03-15 00:00:00+00:00,2026-03-15 01:00:00+01:00,2026-03-15,1,136.6975,115.7278,96.65779093725999,128.3525,66.5475,13
2026-03-15 01:00:00+00:00,2026-03-15 02:00:00+01:00,2026-03-15,2,125.9475,112.96061,88.88006764387276,126.24,59.98,13
2026-03-15 02:00:00+00:00,2026-03-15 03:00:00+01:00,2026-03-15,3,122.56,108.70735,89.2363726037016,124.525,56.65,13
2026-03-15 03:00:00+00:00,2026-03-15 04:00:00+01:00,2026-03-15,4,120.9725,105.98959,88.48489280784487,123.2325,49.155,13
2026-03-15 04:00:00+00:00,2026-03-15 05:00:00+01:00,2026-03-15,5,122.45,101.16231,92.93355674341407,123.9125,57.7025,13
2026-03-15 05:00:00+00:00,2026-03-15 06:00:00+01:00,2026-03-15,6,121.2325,103.160034,98.79836030398295,126.46,69.5,13
2026-03-15 06:00:00+00:00,2026-03-15 07:00:00+01:00,2026-03-15,7,116.78,103.830345,100.7585290590426,115.155,77.95,13
2026-03-15 07:00:00+00:00,2026-03-15 08:00:00+01:00,2026-03-15,8,108.895,98.502686,92.91773308840244,114.8975,75.735,13
2026-03-15 08:00:00+00:00,2026-03-15 09:00:00+01:00,2026-03-15,9,88.185,82.87655,75.4649791251681,110.8275,73.9175,13
2026-03-15 09:00:00+00:00,2026-03-15 10:00:00+01:00,2026-03-15,10,75.5475,61.653175,54.947293969922775,94.84,52.1,13
2026-03-15 10:00:00+00:00,2026-03-15 11:00:00+01:00,2026-03-15,11,63.775000000000006,43.58648,33.908730512309916,21.51,45.71,13
2026-03-15 11:00:00+00:00,2026-03-15 12:00:00+01:00,2026-03-15,12,46.81,35.187473,20.33495268690811,9.78,36.015,13
2026-03-15 12:00:00+00:00,2026-03-15 13:00:00+01:00,2026-03-15,13,31.855,29.30114,17.825772824823716,0.01,39.38,13
2026-03-15 13:00:00+00:00,2026-03-15 14:00:00+01:00,2026-03-15,14,32.0925,30.479538,21.236138437742895,6.54,45.545,13
2026-03-15 14:00:00+00:00,2026-03-15 15:00:00+01:00,2026-03-15,15,53.7225,41.078915,36.45523374522317,58.45,77.685,13
2026-03-15 15:00:00+00:00,2026-03-15 16:00:00+01:00,2026-03-15,16,77.5475,64.88112,56.24597698859733,107.055,99.2,13
2026-03-15 16:00:00+00:00,2026-03-15 17:00:00+01:00,2026-03-15,17,115.3375,92.02636,80.64840289571686,147.8625,125.4,13
2026-03-15 17:00:00+00:00,2026-03-15 18:00:00+01:00,2026-03-15,18,140.85750000000002,115.76164,105.11203063170478,167.875,149.95000000000002,13
2026-03-15 18:00:00+00:00,2026-03-15 19:00:00+01:00,2026-03-15,19,130.8025,110.00478,108.41598435032348,154.0525,157.305,13
2026-03-15 19:00:00+00:00,2026-03-15 20:00:00+01:00,2026-03-15,20,105.0825,93.556366,91.7867498259241,150.005,133.2525,13
2026-03-15 20:00:00+00:00,2026-03-15 21:00:00+01:00,2026-03-15,21,88.18,79.49249,75.97849577651112,128.125,119.0,13
2026-03-15 21:00:00+00:00,2026-03-15 22:00:00+01:00,2026-03-15,22,81.0575,71.10996,72.43787198458034,126.245,116.315,13
2026-03-15 22:00:00+00:00,2026-03-15 23:00:00+01:00,2026-03-15,23,61.99,65.218445,64.26900076082555,131.005,104.1425,13
2026-03-15 23:00:00+00:00,2026-03-16 00:00:00+01:00,2026-03-16,0,33.1375,49.041977,79.06182847244304,114.745,99.92,13
2026-03-16 00:00:00+00:00,2026-03-16 01:00:00+01:00,2026-03-16,1,23.055,48.729042,74.3247825689338,109.86,92.525,13
2026-03-16 01:00:00+00:00,2026-03-16 02:00:00+01:00,2026-03-16,2,16.605,50.25928,72.95148633235614,109.355,88.45,13
2026-03-16 02:00:00+00:00,2026-03-16 03:00:00+01:00,2026-03-16,3,13.76,53.802017,73.74530758535732,110.49,86.71,13
2026-03-16 03:00:00+00:00,2026-03-16 04:00:00+01:00,2026-03-16,4,18.305,56.09801,75.72240366904629,115.715,88.35,13
2026-03-16 04:00:00+00:00,2026-03-16 05:00:00+01:00,2026-03-16,5,40.72,67.44258,86.02140038699248,133.3475,97.4725,13
2026-03-16 05:00:00+00:00,2026-03-16 06:00:00+01:00,2026-03-16,6,70.0,83.35196,103.23598557592946,158.725,126.325,13
2026-03-16 06:00:00+00:00,2026-03-16 07:00:00+01:00,2026-03-16,7,97.425,95.62041,111.4867651391254,193.6925,132.335,13
2026-03-16 07:00:00+00:00,2026-03-16 08:00:00+01:00,2026-03-16,8,96.18,99.4231,110.59041195045724,171.3775,104.225,13
2026-03-16 08:00:00+00:00,2026-03-16 09:00:00+01:00,2026-03-16,9,73.0075,77.29043,96.29535193727115,137.7075,76.4875,13
2026-03-16 09:00:00+00:00,2026-03-16 10:00:00+01:00,2026-03-16,10,42.5,55.666813,75.73769832571875,114.6775,25.5225,13
2026-03-16 10:00:00+00:00,2026-03-16 11:00:00+01:00,2026-03-16,11,17.357499999999998,48.877495,55.82447133674376,91.9375,0.7625,13
2026-03-16 11:00:00+00:00,2026-03-16 12:00:00+01:00,2026-03-16,12,12.895,40.920033,50.02667811607651,74.1075,-0.265,13
2026-03-16 12:00:00+00:00,2026-03-16 13:00:00+01:00,2026-03-16,13,16.002499999999998,37.72259,42.929601210814454,72.47749999999999,-0.01,13
2026-03-16 13:00:00+00:00,2026-03-16 14:00:00+01:00,2026-03-16,14,39.335,43.66807,50.553137672199746,83.75750000000001,0.8975,13
2026-03-16 14:00:00+00:00,2026-03-16 15:00:00+01:00,2026-03-16,15,60.8275,57.2756,65.05540937233283,111.0925,4.217499999999999,13
2026-03-16 15:00:00+00:00,2026-03-16 16:00:00+01:00,2026-03-16,16,106.595,89.69582,88.78003761537005,138.2025,50.0,13
2026-03-16 16:00:00+00:00,2026-03-16 17:00:00+01:00,2026-03-16,17,134.6625,136.80061,118.3957806939398,187.025,98.5025,13
2026-03-16 17:00:00+00:00,2026-03-16 18:00:00+01:00,2026-03-16,18,165.74,167.58441,141.42105446182381,242.56,113.37,13
2026-03-16 18:00:00+00:00,2026-03-16 19:00:00+01:00,2026-03-16,19,179.9425,167.29643,149.79896297110358,222.35,110.0,13
2026-03-16 19:00:00+00:00,2026-03-16 20:00:00+01:00,2026-03-16,20,154.82,145.14279,140.52495706888203,180.0,89.575,13
2026-03-16 20:00:00+00:00,2026-03-16 21:00:00+01:00,2026-03-16,21,125.7725,120.62437,126.69737439532372,152.01999999999998,74.125,13
2026-03-16 21:00:00+00:00,2026-03-16 22:00:00+01:00,2026-03-16,22,122.0,108.57081,115.0268252700443,144.085,63.6725,13
2026-03-16 22:00:00+00:00,2026-03-16 23:00:00+01:00,2026-03-16,23,99.4575,97.6733,100.33523079384787,133.8075,20.045,13
2026-03-16 23:00:00+00:00,2026-03-17 00:00:00+01:00,2026-03-17,0,113.225,91.07544,96.09520957085701,139.915,7.354999999999999,13
2026-03-17 00:00:00+00:00,2026-03-17 01:00:00+01:00,2026-03-17,1,104.8,86.15268,89.00062194915814,130.93,4.9375,13
2026-03-17 01:00:00+00:00,2026-03-17 02:00:00+01:00,2026-03-17,2,105.205,85.32701,85.81738230240443,127.865,3.34,13
2026-03-17 02:00:00+00:00,2026-03-17 03:00:00+01:00,2026-03-17,3,104.075,85.47236,85.13331759984771,125.645,1.2925,13
2026-03-17 03:00:00+00:00,2026-03-17 04:00:00+01:00,2026-03-17,4,108.32,88.08604,86.42236608297885,126.925,1.9675,13
2026-03-17 04:00:00+00:00,2026-03-17 05:00:00+01:00,2026-03-17,5,116.89,97.56396,92.71234012765396,138.5475,2.9075,13
2026-03-17 05:00:00+00:00,2026-03-17 06:00:00+01:00,2026-03-17,6,143.35750000000002,122.813614,106.52454260596497,165.265,13.175,13
2026-03-17 06:00:00+00:00,2026-03-17 07:00:00+01:00,2026-03-17,7,166.16,149.16199,120.33327964562396,179.6625,41.0,13
2026-03-17 07:00:00+00:00,2026-03-17 08:00:00+01:00,2026-03-17,8,151.6525,153.02011,124.5591101349849,178.2925,95.555,13
2026-03-17 08:00:00+00:00,2026-03-17 09:00:00+01:00,2026-03-17,9,120.685,123.88431,112.96759391743866,151.25,93.9,13
2026-03-17 09:00:00+00:00,2026-03-17 10:00:00+01:00,2026-03-17,10,102.7725,98.50117,99.00966118788197,134.98250000000002,89.0275,13
2026-03-17 10:00:00+00:00,2026-03-17 11:00:00+01:00,2026-03-17,11,89.5075,71.61843,86.43485869696741,124.3175,75.3,13
2026-03-17 11:00:00+00:00,2026-03-17 12:00:00+01:00,2026-03-17,12,82.785,59.361828,75.4040698920468,117.71,67.0025,13
2026-03-17 12:00:00+00:00,2026-03-17 13:00:00+01:00,2026-03-17,13,83.9175,53.989758,69.0304503500141,112.9025,55.0,13
2026-03-17 13:00:00+00:00,2026-03-17 14:00:00+01:00,2026-03-17,14,87.0425,58.760677,72.90469354112147,117.48,64.4,13
2026-03-17 14:00:00+00:00,2026-03-17 15:00:00+01:00,2026-03-17,15,98.9825,77.75044,85.43034482229334,124.4725,81.865,13
2026-03-17 15:00:00+00:00,2026-03-17 16:00:00+01:00,2026-03-17,16,117.8075,113.557365,103.98782381560511,145.79,109.83,13
2026-03-17 16:00:00+00:00,2026-03-17 17:00:00+01:00,2026-03-17,17,149.3775,173.48495,129.64927204109006,183.715,134.01,13
2026-03-17 17:00:00+00:00,2026-03-17 18:00:00+01:00,2026-03-17,18,208.9775,207.29092,151.79485983019896,207.0,152.0925,13
2026-03-17 18:00:00+00:00,2026-03-17 19:00:00+01:00,2026-03-17,19,170.4175,205.63147,159.3612373091277,199.91,164.60250000000002,13
2026-03-17 19:00:00+00:00,2026-03-17 20:00:00+01:00,2026-03-17,20,141.9975,166.22768,145.45461301840555,158.035,142.2775,13
2026-03-17 20:00:00+00:00,2026-03-17 21:00:00+01:00,2026-03-17,21,122.59,132.88535,128.9792059989659,140.31,127.4325,13
2026-03-17 21:00:00+00:00,2026-03-17 22:00:00+01:00,2026-03-17,22,113.1,115.980576,115.93095915323562,124.0,124.165,13
2026-03-17 22:00:00+00:00,2026-03-17 23:00:00+01:00,2026-03-17,23,106.5825,100.223854,102.85835837746227,97.925,115.8775,13
2026-03-17 23:00:00+00:00,2026-03-18 00:00:00+01:00,2026-03-18,0,106.8775,112.41158,112.56784718981329,75.0975,130.7025,13
2026-03-18 00:00:00+00:00,2026-03-18 01:00:00+01:00,2026-03-18,1,104.4975,108.63937,108.68245478546606,66.5475,127.5,13
2026-03-18 01:00:00+00:00,2026-03-18 02:00:00+01:00,2026-03-18,2,104.685,105.55536,105.0715957491346,59.98,117.14,13
2026-03-18 02:00:00+00:00,2026-03-18 03:00:00+01:00,2026-03-18,3,105.63,104.03846,104.19583438945149,56.65,122.01,13
2026-03-18 03:00:00+00:00,2026-03-18 04:00:00+01:00,2026-03-18,4,111.4,103.61675,103.83912616496634,49.155,116.115,13
2026-03-18 04:00:00+00:00,2026-03-18 05:00:00+01:00,2026-03-18,5,122.1,104.00723,105.4459995835742,57.7025,112.7,13
2026-03-18 05:00:00+00:00,2026-03-18 06:00:00+01:00,2026-03-18,6,129.165,113.44652,112.88149671622261,69.5,111.685,13
2026-03-18 06:00:00+00:00,2026-03-18 07:00:00+01:00,2026-03-18,7,139.6825,132.24539,120.23733736374136,77.95,119.605,13
2026-03-18 07:00:00+00:00,2026-03-18 08:00:00+01:00,2026-03-18,8,99.9375,120.96317,115.18126911602702,75.735,135.06,13
2026-03-18 08:00:00+00:00,2026-03-18 09:00:00+01:00,2026-03-18,9,62.95,90.76153,91.56847047165789,73.9175,120.8975,13
2026-03-18 09:00:00+00:00,2026-03-18 10:00:00+01:00,2026-03-18,10,10.275,67.95412,69.64820600476328,52.1,111.105,13
2026-03-18 10:00:00+00:00,2026-03-18 11:00:00+01:00,2026-03-18,11,-1.1225,51.903263,52.4694799356024,45.71,104.605,13
2026-03-18 11:00:00+00:00,2026-03-18 12:00:00+01:00,2026-03-18,12,-1.8,41.5578,40.516204252743975,36.015,106.95,13
2026-03-18 12:00:00+00:00,2026-03-18 13:00:00+01:00,2026-03-18,13,-1.685,38.26027,35.529349425016626,39.38,102.8125,13
2026-03-18 13:00:00+00:00,2026-03-18 14:00:00+01:00,2026-03-18,14,1.5825,47.99834,43.73264492003285,45.545,105.3725,13
2026-03-18 14:00:00+00:00,2026-03-18 15:00:00+01:00,2026-03-18,15,42.045,66.916046,60.67446768707709,77.685,109.9225,13
2026-03-18 15:00:00+00:00,2026-03-18 16:00:00+01:00,2026-03-18,16,96.125,93.34699,82.55861705952576,99.2,121.8475,13
2026-03-18 16:00:00+00:00,2026-03-18 17:00:00+01:00,2026-03-18,17,136.7375,138.532,111.02224609805653,125.4,134.2425,13
2026-03-18 17:00:00+00:00,2026-03-18 18:00:00+01:00,2026-03-18,18,171.4125,161.14352,139.78873377776375,149.95000000000002,161.1,13
2026-03-18 18:00:00+00:00,2026-03-18 19:00:00+01:00,2026-03-18,19,163.54250000000002,158.99655,156.2598629343055,157.305,169.83499999999998,13
2026-03-18 19:00:00+00:00,2026-03-18 20:00:00+01:00,2026-03-18,20,134.91,139.15367,147.73637529152202,133.2525,150.265,13
2026-03-18 20:00:00+00:00,2026-03-18 21:00:00+01:00,2026-03-18,21,119.5875,123.96424,138.35493927519013,119.0,137.4525,13
2026-03-18 21:00:00+00:00,2026-03-18 22:00:00+01:00,2026-03-18,22,115.0,116.09358,131.26077165709958,116.315,135.2375,13
2026-03-18 22:00:00+00:00,2026-03-18 23:00:00+01:00,2026-03-18,23,107.6475,107.97611,123.38978188406776,104.1425,128.04500000000002,13
2026-04-14 22:00:00+00:00,2026-04-15 00:00:00+02:00,2026-04-15,0,119.48,112.80981,155.344650135754,102.5375,125.925,14
2026-04-14 23:00:00+00:00,2026-04-15 01:00:00+02:00,2026-04-15,1,113.31,113.15827,144.6805504289159,97.8225,112.0525,14
