timestamp,source_month,is_forecast_month,data_type,price_entsoe,solar_ghi,solar_cloud_cover,wind_speed_ms,dw_wind_speed,dw_temperature,dw_humidity,dw_hdd,load_NL_load_forecast_mw,load_DE_LU_load_forecast_mw,flow_NL_NO_net_mw,flow_NL_GB_net_mw,gen_FR_nuclear_actual_mw,grid_balance_delta_mw,cal_hour,cal_day_of_week,cal_month,cal_is_working_day,cal_is_holiday_nl,timestamp_local,local_date,local_hour,local_day_of_week,local_month,local_hour_sin,local_hour_cos,local_dow_sin,local_dow_cos,local_month_sin,local_month_cos,load_total_nl_de_mw,nl_load_share,cross_border_net_flow_proxy_mw,cross_border_abs_flow_mw,wind_load_interaction,solar_cloud_interaction,workday_load_interaction,continuous_segment_id,price_lag_96h,price_lag_120h,price_lag_168h,price_lag_192h,price_lag_336h,price_roll_24_mean_shift96h,price_roll_24_std_shift96h,price_roll_24_min_shift96h,price_roll_24_max_shift96h,price_roll_48_mean_shift96h,price_roll_168_mean_shift96h
2026-05-28 04:00:00+00:00,2026-05,True,predicted,145.8225,7.976190476190477,11.23809523809524,6.401888888888889,9.27121212121212,11.584848484848484,73.57575757575758,6.421212121212122,10803.031,50295.831822,374.6,535.95,39592.6975,0.0,6.0,3.0,5.0,1.0,0.0,2026-05-28 06:00:00+02:00,2026-05-28,6,3,5,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,61098.862822,0.17681230878997847,910.5500000000001,910.5500000000001,69159.80412522223,707.981859410431,10803.031,3,116.735,112.565,138.6375,123.34,101.9075,77.85416666666667,69.12719423228137,-31.7275,172.5275,88.05083333333334,103.5219345238095
2026-05-28 05:00:00+00:00,2026-05,True,predicted,136.665,87.57142857142857,15.476190476190476,6.252722222222221,9.146969696969697,12.01060606060606,71.33333333333333,5.995454545454545,10853.10175,54566.34117475001,374.6,535.95,39592.6975,0.0,7.0,3.0,5.0,1.0,0.0,2026-05-28 07:00:00+02:00,2026-05-28,7,3,5,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,65419.44292475001,0.16590024715563526,910.5500000000001,910.5500000000001,67861.43049226388,7401.8707482993195,10853.10175,3,98.2275,95.5675,141.0,128.9525,103.5375,77.965,69.15895437402676,-31.7275,172.5275,87.29494791666667,103.6367261904762
2026-05-28 06:00:00+00:00,2026-05,True,predicted,121.95,209.0,16.19047619047619,6.111233333333334,8.9,12.927272727272728,66.8030303030303,5.1000000000000005,10781.60175,58158.5693135,374.6,535.95,39592.6975,0.0,8.0,3.0,5.0,1.0,0.0,2026-05-28 08:00:00+02:00,2026-05-28,8,3,5,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,68940.17106349999,0.15639070202000502,910.5500000000001,910.5500000000001,65888.884001325,17516.190476190477,10781.60175,3,21.8725,47.21,133.35750000000002,119.7975,93.95,76.90927083333334,69.83889887385547,-31.7275,172.5275,85.22729166666666,103.45235119047621
2026-05-28 07:00:00+00:00,2026-05,True,predicted,86.095,351.9047619047619,24.02380952380952,5.926211111111112,8.786363636363637,14.254545454545456,60.22727272727273,3.8803030303030304,10341.702,59678.66739075,374.6,535.95,39592.6975,0.0,9.0,3.0,5.0,1.0,0.0,2026-05-28 09:00:00+02:00,2026-05-28,9,3,5,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,70020.36939075,0.14769562185951826,910.5500000000001,910.5500000000001,61287.109300200005,26736.383219954652,10341.702,3,-0.0275,1.6,112.99,99.1275,80.985,76.84145833333334,69.91594996663736,-31.7275,172.5275,83.41119791666667,103.33755952380955
2026-05-28 08:00:00+00:00,2026-05,True,predicted,19.645,503.5952380952381,27.047619047619047,5.715177777777778,8.386363636363637,15.986363636363636,52.833333333333336,2.465151515151515,9780.24475,60567.23120225,374.6,535.95,39592.6975,0.0,10.0,3.0,5.0,1.0,0.0,2026-05-28 10:00:00+02:00,2026-05-28,10,3,5,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,70347.47595225,0.139027656893313,910.5500000000001,910.5500000000001,55895.83745642778,36738.471655328794,9780.24475,3,-2.5025,-0.3325,78.9075,76.925,54.13,76.75104166666667,70.02141568336474,-31.7275,172.5275,82.59046875,103.30188988095237
2026-05-28 09:00:00+00:00,2026-05,True,predicted,0.5675,641.4761904761905,21.71428571428571,5.461444444444444,8.67121212121212,17.74090909090909,46.15151515151515,1.4348484848484848,9090.548,60680.65461075,374.6,535.95,39592.6975,0.0,11.0,3.0,5.0,1.0,0.0,2026-05-28 11:00:00+02:00,2026-05-28,11,3,5,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,69771.20261075,0.13029083145829817,910.5500000000001,910.5500000000001,49647.52287155556,50218.421768707485,9090.548,3,-13.8075,-3.89,38.7775,63.94,31.955,76.3378125,70.54531159240746,-31.7275,172.5275,82.23203124999999,103.2163392857143
2026-05-28 10:00:00+00:00,2026-05,True,predicted,-0.01,759.6476190476191,20.23809523809524,5.285755555555556,8.583333333333334,19.36969696969697,40.51515151515152,0.7848484848484848,8717.539,59955.504226000005,374.6,535.95,39592.6975,0.0,12.0,3.0,5.0,1.0,0.0,2026-05-28 12:00:00+02:00,2026-05-28,12,3,5,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,68673.04322600001,0.12694266324139675,910.5500000000001,910.5500000000001,46078.78020002223,60590.9410430839,8717.539,3,-37.5275,-12.3575,10.6825,54.1,18.82,75.2890625,72.0913661266508,-37.5275,172.5275,81.45015625,102.98337797619048
2026-05-28 11:00:00+00:00,2026-05,True,predicted,-0.03,833.5238095238095,21.857142857142858,5.232600000000001,8.866666666666667,20.774242424242427,36.71212121212121,0.4045454545454546,8308.07625,58441.8086725,374.6,535.95,39592.6975,0.0,13.0,3.0,5.0,1.0,0.0,2026-05-28 13:00:00+02:00,2026-05-28,13,3,5,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,66749.8849225,0.1244657763776836,910.5500000000001,910.5500000000001,43472.83978575,65133.93197278911,8308.07625,3,-75.7475,-31.7275,6.3575,37.995,7.4325,73.45489583333334,75.41581980159995,-75.7475,172.5275,79.87208333333332,102.5325
2026-05-28 12:00:00+00:00,2026-05,True,predicted,-0.01,861.4428571428572,24.571428571428573,5.318488888888889,9.175757575757576,21.83939393939394,34.378787878787875,0.256060606060606,8139.365,57111.36879,374.6,535.95,39592.6975,0.0,14.0,3.0,5.0,1.0,0.0,2026-05-28 14:00:00+02:00,2026-05-28,14,3,5,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,65250.73379,0.12473982325157236,910.5500000000001,910.5500000000001,43289.12231511111,64977.40408163266,8139.365,3,-61.5975,-18.37,7.4625,28.4525,4.245,71.65375,78.17011389605211,-75.7475,172.5275,78.57114583333333,102.1571130952381
2026-05-28 13:00:00+00:00,2026-05,True,predicted,1.2975,838.7809523809524,20.19047619047619,5.4416,9.272727272727272,22.542424242424243,33.484848484848484,0.2257575757575758,7989.492,56011.80211675,374.6,535.95,39592.6975,0.0,15.0,3.0,5.0,1.0,0.0,2026-05-28 15:00:00+02:00,2026-05-28,15,3,5,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,64001.294116749996,0.12483328829922899,910.5500000000001,910.5500000000001,43475.6196672,66942.70839002267,7989.492,3,-23.44,-4.0,30.7825,38.75,15.8475,70.84375,79.08350546704757,-75.7475,172.5275,77.72307291666667,101.9166369047619
2026-05-28 14:00:00+00:00,2026-05,True,predicted,37.435,777.4761904761905,25.071428571428573,5.700011111111111,9.506060606060606,22.960606060606057,33.22727272727273,0.2409090909090908,8080.082,55071.36367575,374.6,535.95,39592.6975,0.0,16.0,3.0,5.0,1.0,0.0,2026-05-28 16:00:00+02:00,2026-05-28,16,3,5,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,63151.44567575,0.1279476964230881,910.5500000000001,910.5500000000001,46056.55717868889,58255.180272108846,8080.082,3,-1.9575,-0.2875,64.905,55.182500000000005,59.08,70.77416666666666,79.14952012291943,-75.7475,172.5275,76.42739583333334,101.57403273809524
2026-05-28 15:00:00+00:00,2026-05,True,predicted,96.11,672.2666666666667,19.571428571428573,5.995511111111111,9.61060606060606,23.080303030303032,33.81818181818182,0.2878787878787878,8989.44325,54898.66825725,374.6,535.95,39592.6975,0.0,17.0,3.0,5.0,1.0,0.0,2026-05-28 17:00:00+02:00,2026-05-28,17,3,5,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,63888.111507249996,0.14070604120110644,910.5500000000001,910.5500000000001,53896.30688807778,54069.44761904762,8989.44325,3,12.6075,40.2375,106.5,84.83500000000001,84.5425,69.62291666666667,79.81117236363585,-75.7475,172.5275,74.72526041666667,101.04876488095239
2026-05-28 16:00:00+00:00,2026-05,True,predicted,136.10750000000002,535.9047619047619,17.11904761904762,6.291244444444445,9.677272727272728,22.92727272727273,35.0,0.3712121212121212,9868.59825,55661.17376325,374.6,535.95,39592.6975,0.0,18.0,3.0,5.0,1.0,0.0,2026-05-28 18:00:00+02:00,2026-05-28,18,3,5,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,65529.772013249996,0.1505971705197538,910.5500000000001,910.5500000000001,62085.76391476666,44416.297052154194,9868.59825,3,89.4175,111.0125,130.4425,115.155,116.55,68.723125,79.4451496051714,-75.7475,172.5275,73.96010416666667,100.81044642857144
2026-05-28 17:00:00+00:00,2026-05,True,predicted,213.3475,385.2857142857143,12.285714285714286,6.489811111111112,9.948484848484847,22.53030303030303,36.96969696969697,0.4787878787878787,10613.6425,55659.8521645,374.6,535.95,39592.6975,0.0,19.0,3.0,5.0,1.0,0.0,2026-05-28 19:00:00+02:00,2026-05-28,19,3,5,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,66273.4946645,0.16014912981019083,910.5500000000001,910.5500000000001,68880.53502586111,33795.06122448979,10613.6425,3,133.2175,138.835,156.34,138.44,135.1125,68.4890625,79.2376079593239,-75.7475,172.5275,73.49786458333334,100.75181547619047
2026-05-28 18:00:00+00:00,2026-05,True,predicted,375.305,234.8571428571429,15.095238095238097,6.645411111111112,9.963636363636365,21.83484848484848,39.74242424242424,0.6151515151515152,11524.20575,54012.47671525,374.6,535.95,39592.6975,0.0,20.0,3.0,5.0,1.0,0.0,2026-05-28 20:00:00+02:00,2026-05-28,20,3,5,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,65536.68246524999,0.17584359348843398,910.5500000000001,910.5500000000001,76583.08493778056,19940.48979591837,11524.20575,3,152.5225,163.075,194.35,159.645,156.48000000000002,68.049375,78.71750401735846,-75.7475,172.5275,72.35057291666666,100.7608482142857
2026-05-28 19:00:00+00:00,2026-05,True,predicted,356.8425,96.61904761904763,19.642857142857142,6.664044444444444,10.013636363636364,20.87121212121212,43.48484848484848,0.8196969696969698,12008.9515,51988.812684,374.6,535.95,39592.6975,0.0,21.0,3.0,5.0,1.0,0.0,2026-05-28 21:00:00+02:00,2026-05-28,21,3,5,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,63997.764184,0.18764642254490418,910.5500000000001,910.5500000000001,80028.18652717778,7764.030612244899,12008.9515,3,151.9975,172.5275,182.17,161.4675,152.5225,67.19395833333333,77.63691761738512,-75.7475,152.5225,71.59161458333334,100.75462797619048
2026-05-28 20:00:00+00:00,2026-05,True,predicted,214.68,11.904761904761903,15.952380952380954,6.761500000000001,9.642424242424244,19.66515151515152,48.13636363636363,1.181818181818182,11824.50225,49194.724379,374.6,535.95,39592.6975,0.0,22.0,3.0,5.0,1.0,0.0,2026-05-28 22:00:00+02:00,2026-05-28,22,3,5,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,61019.226629,0.193783220523157,910.5500000000001,910.5500000000001,79951.371963375,1000.5668934240362,11824.50225,3,139.9,151.2525,161.76749999999998,148.265,143.8875,66.7209375,77.13546879767601,-75.7475,152.5225,71.36015625,100.70404761904763
2026-05-28 21:00:00+00:00,2026-05,True,predicted,157.6075,0.0,14.73809523809524,6.846988888888889,9.546969696969697,18.67727272727273,51.86363636363637,1.6121212121212125,11460.85725,46277.981202,374.6,535.95,39592.6975,0.0,23.0,3.0,5.0,1.0,0.0,2026-05-28 23:00:00+02:00,2026-05-28,23,3,5,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,57738.838452,0.19849476638723426,910.5500000000001,910.5500000000001,78472.36224789167,0.0,11460.85725,3,130.45,138.1925,143.7425,135.85,130.26749999999998,66.39833333333333,76.83917817806051,-75.7475,152.5225,71.23083333333334,100.6490625
